session_id,purchase_probability
1292,0.00019587637638004269
5184,0.0008586103640678383
2902,0.7041101303079246
4111,0.0008412707379270092
2097,0.0010207884161938872
6641,0.1436064651527218
8609,0.9344487594707411
9097,0.13559124074202053
1675,0.001949334457842081
1998,0.9709097267038007
8013,0.18219960282522604
2197,0.00020577087287193747
5355,0.0010930349241304559
3330,0.0013081800265404894
1988,0.0019334130015339205
3816,0.9484536430041473
3546,0.00027606422252993135
8026,0.024369516526339105
2163,0.0018055887274722139
1687,0.0018486676718929174
8624,0.5972356027963226
8771,0.7397430357028967
3959,0.9935831272884265
3367,0.0011911850434626358
2972,0.0013042143731651157
9797,0.03697773193330673
11522,0.02871020954465668
2040,0.00022716678091019352
1929,0.0016108373831886132
2264,0.00014557037130764926
8697,0.019380513267070017
2683,0.0012999249618782143
8911,0.4294795397421814
3111,0.9960465658313018
12132,0.6257916913067687
9539,0.02627081124681173
11390,0.020915329667846753
3990,0.00023840845229047004
2334,7.647606037623147e-05
9685,0.005860444311150003
9969,0.05808976849651236
4084,0.0016239257645709153
8036,0.06696295128079982
8217,0.07728081447434465
10440,0.9961284518924063
9555,0.05533729131152844
11442,0.15009771621209514
9295,0.2408800271585148
9721,0.7971529070388395
2783,0.8988019106802128
3289,0.00022477896352791592
10200,0.21132894521843748
5644,0.11131250505950357
695,0.8620291435441992
9161,0.8357661220403992
7519,0.8945084683877162
167,0.0024803220009155984
1031,0.8860703091406293
9427,0.108292431356146
2648,0.001365162812674705
1689,0.002322485960913682
4266,0.23933526504374275
11907,0.7528039012104767
3756,0.0005512130454360431
638,0.9921203143603936
6058,0.033339199699445946
11290,0.42800293090228164
8304,0.45360519815468586
9380,0.07813780080732922
8154,0.05997654416769215
5000,0.00046838752800660644
7966,0.17266678697794366
367,0.0018969990375408072
12203,0.20131863062792946
1035,0.00014035148786491935
237,0.0025306111864369365
6508,0.003996978530340215
1971,0.0018001532904802046
10211,0.11022014701120779
8131,0.10934670362345184
10356,0.05878767492250018
6472,0.07498886746768027
1248,0.0016052101881186118
2375,0.0010214007201701542
9316,0.16469250578063743
1066,0.0007880351384591529
10493,0.440200884982045
2682,0.000415874163842888
387,0.002403809042072033
1965,0.0029212522227171685
5716,0.10490828869985311
4165,0.0022187832052908227
6905,0.21223731676642127
401,0.8440407271128232
4187,0.0008972470235669157
1233,0.0010866923476217025
11713,0.8183314296781096
11005,0.2281646202880999
3033,0.000594135031783674
680,0.0005279581434302363
11510,0.1435657869474057
8063,0.02415154407888919
3265,0.0002932640977925236
9291,0.021357184198760416
4254,0.0003120228651572094
11841,0.09964962216288897
7508,0.925795114893544
2026,0.002132486080713364
6652,0.06364150672638515
7454,0.08479899703335798
834,0.0032499237027862017
6927,0.008621056911210971
7679,0.23448558780458642
9813,0.02416665970652681
3869,0.00102227055911794
11741,0.9736172734216368
8915,0.004349466388426017
2216,0.9318708924081958
9796,0.017544010104742245
4614,0.0012671154473622489
1048,0.00011714297956285761
2373,0.00020013027713317735
3698,0.0006537497914581964
6125,0.04693421823387773
3296,0.0002536681607989023
7212,0.11495906143520024
3498,0.0005069962028318399
5605,0.042284560625501594
3041,0.48430635302564273
5713,0.4225823260353945
7365,0.9391669343412128
2055,0.00066901115844687
2699,0.0009177389870145195
3297,0.0004893923080593807
11670,0.534208588389054
3080,0.00022568052436410787
9096,0.014082745996132224
1796,0.00073200158696003
9043,0.09338165232711167
7844,0.7084760647699021
6370,0.010712295286243866
435,0.0004718460812957047
724,0.0017393217741889257
8506,0.1513855053693043
2962,0.0005816206870324981
5156,0.0003147535037822689
675,0.0028575970676233877
7621,0.01823192429288989
2269,0.00045379481066465843
8460,0.05621636204696553
4924,0.9043935046942124
8155,0.03439587579454056
4838,0.001850068887165783
10982,0.008240333708887498
5064,0.00019804367580956607
9146,0.22609051313691983
1798,0.0020144731600662494
6145,0.5614390611465518
6731,0.09007907772894863
3631,0.17141000727640443
7594,0.01318198896436238
134,0.005496587542161407
3447,0.000543327089350026
1493,0.005087698964795832
8636,0.9974797153566104
4881,0.0014994136425639745
4495,0.0003358091739648303
4649,0.0011682814669910595
1805,0.00010571521489937198
4279,0.5921154043646871
6245,0.04702252295326172
7574,0.2043314299043603
